{'id': 1, 'time': '2019-01-21 11:33:22', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '61.151.165.0', 'proto': 'TCP', 'sport': 10095, 'dport': 443}
{'id': 23, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 5355, 'dport': 63353}
{'id': 24, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '33:33:00:01:00:03', 'src_ip': 'fe80::b073:c5c2:6e45:f8d0', 'dst_ip': 'ff02::1:3', 'proto': 'IPv6', 'sport': 61374, 'dport': 5355}
{'id': 25, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::b073:c5c2:6e45:f8d0', 'proto': 'IPv6', 'sport': 5355, 'dport': 61374}
{'id': 26, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '224.0.0.252', 'proto': 'UDP', 'sport': 57626, 'dport': 5355}
{'id': 27, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 5355, 'dport': 57626}
{'id': 28, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '224.0.0.252', 'proto': 'UDP', 'sport': 60710, 'dport': 5355}
{'id': 29, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 5355, 'dport': 60710}
{'id': 30, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '33:33:00:01:00:03', 'src_ip': 'fe80::b073:c5c2:6e45:f8d0', 'dst_ip': 'ff02::1:3', 'proto': 'IPv6', 'sport': 61198, 'dport': 5355}
{'id': 31, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::b073:c5c2:6e45:f8d0', 'proto': 'IPv6', 'sport': 5355, 'dport': 61198}
{'id': 32, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 33, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 34, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49542, 'dport': 139}
{'id': 35, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49542}
{'id': 36, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49542, 'dport': 139}
{'id': 37, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49542}
{'id': 38, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49542, 'dport': 139}
{'id': 39, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49542}
{'id': 40, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49542, 'dport': 139}
{'id': 41, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49542}
{'id': 42, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49542, 'dport': 139}
{'id': 43, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49542}
{'id': 44, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49542, 'dport': 139}
{'id': 45, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49542}
{'id': 46, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49542, 'dport': 139}
{'id': 47, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49542}
{'id': 48, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '224.0.0.252', 'proto': 'UDP', 'sport': 50109, 'dport': 5355}
{'id': 49, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 5355, 'dport': 50109}
{'id': 50, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49542, 'dport': 139}
{'id': 51, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '224.0.0.252', 'proto': 'UDP', 'sport': 53266, 'dport': 5355}
{'id': 52, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 5355, 'dport': 53266}
{'id': 53, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '224.0.0.252', 'proto': 'UDP', 'sport': 50735, 'dport': 5355}
{'id': 54, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 5355, 'dport': 50735}
{'id': 55, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '33:33:00:01:00:03', 'src_ip': 'fe80::b073:c5c2:6e45:f8d0', 'dst_ip': 'ff02::1:3', 'proto': 'IPv6', 'sport': 57806, 'dport': 5355}
{'id': 56, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::b073:c5c2:6e45:f8d0', 'proto': 'IPv6', 'sport': 5355, 'dport': 57806}
{'id': 57, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '224.0.0.252', 'proto': 'UDP', 'sport': 53909, 'dport': 5355}
{'id': 58, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 5355, 'dport': 53909}
{'id': 59, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 60, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49544}
{'id': 61, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 62, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49544}
{'id': 63, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '33:33:00:01:00:03', 'src_ip': 'fe80::b073:c5c2:6e45:f8d0', 'dst_ip': 'ff02::1:3', 'proto': 'IPv6', 'sport': 58184, 'dport': 5355}
{'id': 64, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': 'fe80::742a:5d00:b59:5fc4', 'dst_ip': 'fe80::b073:c5c2:6e45:f8d0', 'proto': 'IPv6', 'sport': 5355, 'dport': 58184}
{'id': 65, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.233', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 66, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.234', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 67, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.236', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 68, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.235', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 69, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.237', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 70, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.238', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 71, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.239', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 72, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 73, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.240', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 74, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49544}
{'id': 75, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.241', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 76, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.242', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 77, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.243', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 78, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.244', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 79, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.245', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 80, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.246', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 81, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.247', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 82, 'time': '2019-01-21 11:33:23', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.248', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 83, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 84, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49544}
{'id': 85, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 86, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49544}
{'id': 87, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 88, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49544}
{'id': 89, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 90, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'TCP', 'sport': 139, 'dport': 49544}
{'id': 91, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.255', 'proto': 'UDP', 'sport': 138, 'dport': 138}
{'id': 92, 'time': '2019-01-21 11:33:23', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '0c:5b:8f:27:9a:64', 'src_ip': '192.168.8.131', 'dst_ip': '192.168.8.100', 'proto': 'UDP', 'sport': 138, 'dport': 138}
{'id': 93, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.255', 'proto': 'UDP', 'sport': 137, 'dport': 137}
{'id': 94, 'time': '2019-01-21 11:33:23', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.131', 'proto': 'TCP', 'sport': 49544, 'dport': 139}
{'id': 95, 'time': '2019-01-21 11:33:24', 'src_mac': '0c:5b:8f:27:9a:64', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.100', 'dst_ip': '192.168.8.255', 'proto': 'UDP', 'sport': 137, 'dport': 137}
{'id': 96, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.233', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 97, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.236', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 98, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.235', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 99, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.234', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 100, 'time': '2019-01-21 11:33:24', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.237', 'proto': 'ARP', 'sport': '', 'dport': ''}
